O96017	P43246	1
P42166	P02545	1
Q92804	P21675	1
Q9Y333	O15116	1
P49790	Q92973	1
Q9BPZ2	O75897	0
O94993	O75936	0
Q8WXI2	Q13424	1
P10253	Q8NFH8	0
P29322	P20827	1
P61964	P60484	0
Q96QV6	Q01064	0
Q9ULV5	P18440	0
Q12946	Q9Y2D0	0
P40617	Q9BTM9	0
P09668	Q96TA2	0
Q13415	Q9Y238	0
P37288	P17252	1
P35125	Q14CW9	1
P28482	P49795	1
P62807	Q13405	0
Q14289	P43403	1
P49759	Q9Y2R5	0
Q9NS69	Q15388	1
P36406	Q96HA1	1
O14593	Q6PRD7	0
Q13191	P36888	1
Q9ULX3	Q13405	0
P23511	Q14974	1
Q9Y675	Q8TE67	0
Q07352	O75897	0
P10619	P62942	0
Q9GZR1	P62937	0
Q15697	Q13637	0
Q9UNI1	P01023	1
Q13461	Q6WQI6	0
Q13501	P41743	1
Q13873	P33241	1
Q03113	Q15283	1
Q6ZYL4	Q9HC29	0
P32246	P40763	1
Q0VD86	P51114	0
P09429	O95361	0
Q92973	P09651	1
P35080	Q9C0J8	1
P27694	P17706	0
O15066	P20338	1
P23193	P54687	0
P41143	P63096	1
Q8IYI6	Q9UL45	1
P26367	Q96F44	1
P51959	P67775	1
Q01664	P15428	0
Q13347	P37173	1
P28062	Q03519	1
Q99594	Q9BYD1	0
Q8N302	Q15834	1
Q05D60	Q15834	1
Q13595	P42574	0
Q15545	P54136	0
P10243	P38646	0
Q10586	P59044	0
P50750	Q07973	0
P10589	Q96JE9	1
Q15311	Q8NFH8	1
Q00535	Q92558	1
P19793	P07711	1
Q9Y6I3	Q00610	1
Q14694	Q13283	1
Q14696	P00918	0
Q8NFU5	Q5JY77	0
P28340	O00170	0
Q92905	Q13485	1
Q6NSW7	Q96CS3	0
Q9UK76	P50135	0
Q09028	Q13085	0
Q9UNI6	P09001	0
Q9P2J9	Q05655	1
O43257	P67870	1
Q7L2E3	O75376	1
P49815	Q04917	1
Q9NWA0	O75448	1
Q99750	Q14296	1
P14921	Q92793	1
P23743	P12931	1
Q8IU81	P09960	0
P57081	P48200	0
P63244	Q9Y3Q8	1
P10276	P51692	1
Q92731	Q12802	1
P10828	Q9NP74	0
Q86XK2	Q16540	0
O75503	Q9NZD4	0
Q16514	Q9ULC6	0
Q9UMQ3	Q9BPZ3	0
P21741	O60674	1
P14672	Q66K74	1
Q9UL45	O95295	1
Q9NR56	Q15080	0
O43913	Q9Y6M4	0
Q8IZU0	P49753	0
O14639	Q9Y3Q8	1
Q9H5F2	P12277	0
Q9UK45	P62312	1
O95926	Q9H0U6	0
Q9NRA1	P63165	1
O00267	P40925	0
Q9UNN4	Q9Y3E5	0
Q15139	Q99814	1
Q8NFU5	Q8N4X5	0
Q9UQ49	P62993	1
Q96KN1	P35221	1
Q8IXJ6	Q92831	1
Q8NFU5	Q15102	0
P18847	Q16643	0
P10243	P06132	0
P43034	P68400	1
P09630	Q7L3B6	0
Q8WW12	Q9NP97	0
Q5JY77	Q96KB5	1
O00303	P42345	1
P12931	P27986	1
Q15628	Q13158	1
O95071	O60477	0
Q9BRA2	Q16881	1
Q9ULV5	Q13405	0
P17096	P00338	0
Q9H5F2	Q96I99	0
Q03113	Q06187	1
Q16676	Q99757	0
Q92738	Q12929	1
Q9Y3F4	Q8WXD5	1
Q9Y657	P00326	0
P31268	Q07973	0
P09234	P06732	0
Q8N165	P49753	0
Q02962	P07741	0
P15498	P04049	1
O14503	P49458	0
P54803	P35236	0
Q14938	Q5TCY1	0
Q16254	P50453	0
Q14863	Q58A45	0
Q15306	Q8WXC3	0
P49137	P11831	1
P24278	P13797	0
Q92597	P17980	1
Q8WXF3	Q9HBX9	1
Q9Y2D1	P49427	1
P63279	O43504	0
O43513	O95361	0
Q9ULG1	Q96QG7	0
Q15788	Q13285	1
Q9BVJ6	Q9C0J8	1
O15353	P40925	0
P61981	Q9UKV3	1
P16333	P00533	1
Q12873	Q9H2W6	0
P10721	P21926	1
Q15582	P08572	1
Q12933	Q9UHB7	1
P35244	P04183	0
Q8NFW8	P48730	0
P08670	Q9GZT8	1
Q9Y6X8	Q9UPY3	0
P0C0S8	Q02252	0
P09471	P18825	1
Q15651	Q5H9J7	0
Q8NFU5	P08729	0
O94768	Q9NPB1	0
P52435	Q8WVM0	0
P17480	P49591	0
O00257	P00441	0
Q9HCS4	P54868	0
Q6NXG1	Q99757	0
P35244	Q92526	0
P38571	O15169	0
O14908	P22888	1
P19793	Q13310	0
Q01196	Q16773	0
P27694	Q9HCY8	0
P31269	Q5SW96	0
P51531	O76094	0
Q15759	P10415	1
P62304	P57723	0
P19388	Q12815	0
Q92781	P47804	1
P11831	O60711	0
P19440	P19397	1
O75971	Q9NP97	0
Q15393	Q16740	0
Q9HC52	Q9BYD1	0
P84103	Q969Y2	0
P45983	Q00613	1
P82970	P31937	0
P55318	Q6XUX3	0
Q6NYC1	Q16772	0
O00470	P17481	1
Q15543	Q04828	0
P50607	P06239	1
P04271	P06703	1
Q9NWT8	Q15046	0
Q9NZC7	P0CG47	1
Q8IUC6	Q14653	1
P35916	P35968	1
Q9HCN6	P07947	1
Q15544	P59044	0
Q9UL03	P29466	0
Q9UBW8	Q13098	1
P22607	Q92540	1
Q9Y6X8	P50452	0
Q13444	P16333	1
O15379	P48643	1
P20042	Q13432	1
O96028	P83111	0
Q9Y5K3	P00918	0
Q05516	Q99075	1
P02686	P54253	1
Q8TCE9	Q16143	0
O43364	Q16143	0
Q6ISB3	Q13795	0
Q8WYH8	Q6UB28	0
Q06546	P55212	0
P53350	Q58A44	0
Q8TCE9	Q8IUQ0	0
P10619	O15540	0
Q92597	P36578	1
Q9H6Q3	P20963	1
Q9Y5N6	P78368	0
O60264	P22532	0
P24386	Q9NP72	1
O60706	P00338	1
P49716	Q9H4K7	0
Q8TAP9	P39023	0
P84022	P15336	1
P21291	Q9Y6G3	0
P54253	P16383	1
P31943	Q09161	1
Q12933	Q03135	1
P32780	P35998	1
P40692	P15428	0
P54845	P35900	0
O94985	O00213	1
Q86TM3	P00441	0
P20719	Q9NRV9	0
Q96LA8	P25325	0
O14978	Q9Y5B8	1
P45983	P17275	1
Q00444	Q9P0J6	0
O95600	Q03154	0
O00231	Q5RL73	1
Q5T9C9	Q99755	1
O43295	Q92558	1
Q9UEE5	P23381	0
Q8IU81	P11766	0
Q5VTD9	P35326	0
Q99689	P42858	1
P29317	O14493	1
P61981	Q01082	1
Q99719	Q12846	1
O75446	Q05195	1
Q9Y675	O75879	0
Q6UXN9	Q9Y234	0
P13349	P82933	0
Q9HAU4	Q99717	1
O00712	Q96I99	0
Q12933	Q9C0A6	1
Q9H2S9	P48730	0
Q13285	P07451	0
P35712	Q9UNE7	0
P40692	Q12815	0
P13501	P18827	1
P35680	Q9BY32	0
O60231	P29353	0
Q92565	Q14442	0
Q8IVW6	O00411	0
Q8IUE6	Q9BRV8	0
Q15583	Q06520	0
Q02846	P04271	1
Q8NFU5	Q8NI60	0
P49716	Q13085	0
Q01844	Q9NRG1	1
O43679	P23381	0
Q13625	Q9BYC9	1
O14908	P08069	1
P11274	Q04917	1
O60271	P19838	1
P48431	O76031	0
O75582	P16401	1
P12524	P14324	0
Q9BX66	P18206	1
P10145	Q16570	1
Q15415	Q9P0J6	0
Q86XK2	Q9UIK4	0
Q9NX70	Q14032	0
Q9H6T0	P82921	0
Q92823	Q02246	1
P16401	Q01469	0
P03372	P11474	1
Q9P299	Q9Y678	1
Q96S53	Q8N573	0
P22304	P29353	0
O95948	P19878	0
P0CG47	O94782	1
Q14511	Q15942	1
Q96AJ1	Q9Y291	0
Q15022	Q16719	0
O14544	O14654	1
P62487	O75363	0
Q99873	Q58A45	0
Q15415	Q02108	0
Q9BWW7	Q9Y3B7	0
Q96B01	Q06609	1
P21673	Q9NUT2	1
Q14181	P50120	0
Q14151	P03372	1
Q53GS9	Q9NP97	0
Q08999	P23378	0
P30307	Q9H257	0
P0DUB6	O43823	1
P68104	P49888	1
Q13459	Q9Y3A3	1
O15105	Q9UPN9	0
Q07666	P61978	1
O00221	Q04864	1
Q6NXT2	P09001	0
P60510	Q6NUP7	1
P62318	Q06520	0
Q9NNX6	P11215	1
P50613	P06493	1
P01106	P06732	0
O15370	P00441	0
Q5XKR4	O95429	0
Q6NXG1	Q9H7D7	0
Q13243	Q8NFH8	0
O75529	Q86XT4	0
Q14526	Q9BRJ2	0
Q13889	O43396	0
P01100	Q16548	0
Q9UQL6	P31947	1
P78371	P60709	1
P52564	P53778	1
Q9Y294	P00326	0
Q15599	O00141	1
Q03135	Q06187	1
P63244	P19174	1
O00311	Q9BRA2	0
Q9UH65	Q9NYQ7	1
P12004	Q15102	0
P61218	P78417	0
O60583	P28799	0
O43679	Q9Y399	0
Q99879	Q00169	0
Q99684	P26639	0
P48382	Q9P2R7	0
Q5TB30	Q8N5U6	0
P08603	P07996	1
P05155	P00736	1
Q06330	Q9H9P8	0
P55211	P08670	1
P49916	P15374	0
O75528	O00743	0
Q13895	P38432	1
Q96S44	P13489	0
Q15233	P23381	0
Q9NXR1	P23258	1
Q15370	Q96Q27	1
P06493	P52926	1
Q9Y5K3	P13797	0
Q96LC7	P29350	1
O95551	P16949	0
Q9HCG8	P46783	0
P51955	P28482	1
P25815	P26447	1
P61981	Q15750	1
P56539	P08237	1
P29558	Q16612	0
Q13568	Q14653	1
P06239	Q13094	1
P35548	Q9Y234	0
Q16539	Q8NHW3	1
Q15291	P35321	0
P49759	O94788	0
Q9NSY1	O60941	0
Q14194	O95994	1
P08579	P39023	0
Q15291	P45877	0
P40123	Q01518	1
P23229	P27824	1
Q96EG1	Q9Y2Q9	0
P29466	P01584	1
P26367	Q9BSL1	0
Q6PJT7	Q8N9N2	0
Q6PJT7	Q9Y6R0	0
Q96EG1	P48730	0
P62380	Q15286	1
O75955	P04278	1
P43699	Q9NNW7	0
P03951	P14210	1
P07949	P13861	1
Q93077	O00142	0
P51946	P48200	0
Q9NZW5	Q06265	1
P33076	Q9NR46	0
Q9NZA1	P46940	1
P09234	Q01844	1
P48552	Q9UQL6	1
P54920	Q9NQC3	1
P78352	P22001	1
Q02241	P83111	0
A2RRP1	O95897	1
O43447	Q15029	0
Q53T94	Q68J44	0
O75884	P06400	1
P20248	P62324	1
Q15329	Q02153	0
Q96S53	Q16740	0
P17252	Q13769	1
Q9BQE4	P0DJI8	1
O60333	Q12959	1
O00238	P67775	1
P22607	P11487	1
P42785	P54136	0
Q9Y6Q9	O15111	1
P43403	P29350	1
P50548	P35558	0
Q13526	P06493	1
P68400	Q9UNN4	1
P17252	P10276	1
Q9UKW4	P27986	1
P01266	P02743	1
P62314	Q9H6S3	0
P51513	Q6NUP7	0
Q96BP2	Q58A44	0
O96028	O43776	0
P18827	P10145	1
P78337	P82909	0
Q96QV6	Q969Y2	0
Q15843	Q13616	1
P55209	Q92793	1
O94916	P21673	0
Q9UKN8	P17706	0
Q9ULU4	Q9Y613	1
Q12962	Q8N7A1	0
P52926	P59044	0
P62318	Q9H6S1	0
Q969L4	P32929	0
P78527	P27694	1
P56915	P84022	1
Q01844	P54252	1
O15169	Q15796	1
Q99697	Q9NR20	0
Q13432	P01730	1
P16870	Q9Y2S7	1
O75807	Q96PC2	0
P12259	P00734	1
Q9Y5Q9	Q13938	0
P15408	Q9UI17	0
O95994	Q96HA1	1
Q9BVJ6	P42858	1
P41594	Q86YM7	1
O60869	P21675	1
Q9UHV7	Q9UI17	0
Q00597	P14625	1
Q01826	P16152	0
P54821	Q9BYD1	0
Q9H7Z6	Q99496	1
Q68CP9	P51532	1
Q8WUA4	O95400	0
Q8TF76	Q8N9N2	0
Q10586	P53779	0
P17275	O95379	0
Q02548	P54098	0
Q8NCN2	Q9BZQ8	0
Q9H4Z3	Q9H7D7	0
Q16587	P68402	0
P19793	Q58A44	0
Q14186	O75170	0
Q03111	Q8N9N2	0
Q99684	P28161	0
Q9NZC4	P55084	0
Q5MJ70	Q96HU1	0
Q86WQ0	Q9UI32	0
Q9NS23	P23025	1
O60675	Q58A44	0
P84022	P12755	1
O43353	Q13490	1
P10145	P25024	1
P10243	Q5SW96	0
Q14863	Q9BV79	0
P52655	Q5EBM0	0
Q92793	Q9Y2T2	0
P46063	P27694	1
P50548	Q9Y234	0
Q92698	Q9NZD4	0
Q9Y468	Q9Y603	1
P52756	Q01469	0
Q8IVL1	P82932	0
Q86U86	Q7L0Y3	0
O43150	P84077	1
Q00688	P62269	0
P02545	Q6WQI6	0
Q14469	Q6V1X1	0
Q14469	Q9NX02	0
Q96KK5	Q9ULC6	0
P62937	P05109	1
P42566	Q9Y6I3	1
Q969J2	Q9NZJ9	0
Q07889	P06241	1
P63104	Q00536	1
Q9Y6X0	P78368	0
O14981	O43307	0
P37840	P0CG47	1
O00401	Q15811	1
Q03518	P30511	1
P52272	Q9BQ04	1
O60921	Q13547	1
P16402	Q8NFZ5	0
P20265	P55854	0
O00462	O00338	0
Q92759	Q9UBC9	0
P21453	P28221	1
Q53GS9	Q9NP31	0
Q8N5F7	P21695	0
Q9NS39	Q99558	0
P52945	Q8TE68	0
O95639	O00764	0
Q9UEE5	P53667	0
Q06547	Q15102	0
P35680	Q9BRJ2	0
P49757	Q00987	1
O60583	P50135	0
Q14203	Q15436	1
P10827	Q9UIK4	0
P10721	P48736	1
O95372	Q96GD3	1
Q7Z5Q5	Q9NQR4	0
Q9Y678	Q15185	1
P17900	P07864	0
P20265	P49406	0
P04553	P29353	0
P10276	O75570	0
P39880	P22532	0
Q9NRW1	Q15797	1
Q9UKV3	Q9BSF8	1
Q06416	Q8N9N2	0
O60508	P82650	0
Q13485	Q99805	1
Q969L4	P48735	0
Q12837	P49406	0
O95125	P24752	0
P34925	P55196	0
Q16656	P23378	0
P55317	P41252	0
Q9H0K1	P35568	1
Q16254	Q14186	1
P45983	Q15796	1
Q9Y222	Q969Y2	0
P31947	Q96HA8	1
Q00577	Q9UI17	0
Q06124	P48736	1
P14921	Q9P2Y5	0
P30876	Q5JY77	0
P84103	Q13794	0
Q06413	Q14442	0
Q5T6S3	Q9BTM9	0
P38571	Q14204	0
Q14119	Q49AM1	0
P55316	Q99707	0
P55210	O95155	1
O00267	Q14106	0
P62318	P25398	0
Q16621	Q9H4A3	0
Q16254	P04183	0
Q16778	O75563	0
Q9Y3Q8	Q9UK33	1
Q9NX70	Q96G61	0
Q5M775	Q9Y297	0
O75192	Q92968	0
O95926	Q01469	0
Q92793	P52292	1
Q92993	Q7L5D6	1
Q9Y5C1	P05106	1
Q99879	P35237	0
P43694	Q8IX03	0
Q6DRA6	Q8WUN7	0
Q9P2W1	P35790	0
O14981	O95429	0
Q99750	A8K8P3	1
P17861	O43602	0
P23409	P49789	0
Q14807	Q07973	0
P78337	Q16740	0
Q92905	Q16665	1
P84022	Q01094	0
Q9UGP5	Q9H0U6	0
P32519	P28161	0
P84022	Q13219	1
Q5XKR4	Q9H7D7	0
O14798	Q8N5W9	1
P02794	Q14194	1
O43148	P35237	0
Q9Y603	Q9NZJ9	0
Q01094	O95848	0
Q02539	P62917	0
O43781	P78371	0
P26367	P49796	1
P55895	P07148	0
Q05923	P07148	0
P17612	O60825	1
Q5QJE6	P04053	1
O75582	Q15759	1
Q05923	Q16698	0
Q9NPI8	P13639	0
Q8WYA1	Q9HD34	0
Q9UKV0	P63165	1
P16389	Q9UHC6	1
Q92625	P61981	1
P30260	Q16613	0
P17900	P82914	0
P53567	P24666	0
P06241	Q14511	1
Q01658	O14772	0
Q16629	Q16612	0
Q16533	Q6B8I1	0
O95600	P54687	0
Q9H4B7	P33981	1
Q01844	Q9Y2I8	1
Q9BXS5	P16410	1
P08048	O43776	0
P08311	P01019	1
P78337	P29762	0
P20936	Q96BD6	1
P60008	Q14106	0
P02545	P17174	0
O43248	O76094	0
Q15319	O14561	0
Q8N4X5	P20936	1
P05771	Q9UQ80	1
P00750	P05787	1
Q14181	Q86Y13	0
Q16587	P23434	0
Q8N6I1	P52888	0
Q99706	P17693	1
Q9UKR5	Q9BX70	1
P0C7P1	P29353	0
Q03518	Q99750	1
P47902	P16949	0
O60500	P07947	1
P19622	P55212	0
O60675	Q9BYG8	0
P48549	P48051	1
O75446	Q15080	0
P43268	P06732	0
Q96I25	P78358	0
Q96EZ8	Q96BK5	1
P04637	Q9BX70	1
Q96QT6	P36957	0
Q9Y5N6	Q14894	0
Q8WXF1	Q5T3J3	1
Q92793	Q9UH73	1
Q96QR8	P00352	0
Q01201	Q9ULC6	0
P53999	O43182	0
P46063	Q9Y3D5	0
O43148	O43307	0
P04264	P15924	1
O60716	Q9UMD9	1
Q5T6S3	Q13084	0
Q96GW7	P98095	1
Q02878	Q99558	1
P21673	O95251	1
P27361	Q00613	1
Q13216	Q13888	1
P33402	Q12959	1
O15525	O14641	0
P98174	P19801	1
Q6EEV6	P11310	1
P14653	Q92793	1
P50570	P49418	1
Q969G3	P22061	0
P60008	P52815	0
P17483	O14727	0
Q9UBC0	P82912	0
P36873	O95685	1
Q9UK45	O15116	1
P28482	Q9H8Y8	1
Q02962	Q7RTR2	0
Q712K3	Q9Y297	1
P28702	Q96M27	0
Q9H2F5	P40925	0
O75150	Q04828	0
P19419	P83111	0
P08651	Q96J77	1
O60516	P06730	1
O00291	P63010	1
Q9Y5K6	P52907	1
Q9BS31	P82914	0
O75150	P07741	0
P51948	Q15080	0
Q9NXR8	O00170	0
Q15596	P27540	1
P55055	Q9NX61	1
Q9NS39	P30419	0
Q9Y603	P13489	0
Q0VG06	P82933	0
P10244	P48735	0
P17612	P62834	1
P12931	O75553	1
Q9Y675	Q8N3H0	0
Q13191	P16885	1
Q99929	Q16613	0
O14776	P55854	0
P04234	Q96CW1	1
Q14526	P53396	0
P47902	O43837	0
P13349	P17661	0
P42684	P07203	1
P57729	Q13485	1
O95155	Q99615	1
Q5VTD9	Q12931	0
Q99683	O00463	1
Q9UNS2	Q9Y6K9	1
P63244	Q8NBJ4	1
P08621	Q96G61	0
P05423	Q13310	0
Q99627	P04637	1
Q9UER7	O15350	1
P17600	P27361	1
Q6P1X5	Q9UD71	0
Q8TDW5	P20336	1
Q16385	Q9H4K7	0
Q8IZL9	P51946	1
Q86YT6	Q9Y5X3	1
Q16594	Q9UIK4	0
P09630	P42765	0
O75030	P07451	0
Q53GS9	Q7L3B6	0
P41240	Q9UHR5	0
P06400	Q9H5Q4	0
P55895	Q8TE04	0
P25024	P80162	1
P28702	P17516	0
P23297	P08133	1
P49184	P55854	0
O60264	P78540	0
Q6UB99	Q9Y6M4	0
Q9Y3C5	P62837	1
Q9NS23	Q66K74	1
Q8N2W9	P21246	1
Q9UBK2	Q9P0M9	0
P36957	P35080	1
O95551	O14618	0
Q9Y6P5	Q14790	0
P26599	Q16143	0
P48551	P52630	1
P02545	Q93088	0
O96019	P82664	0
P01100	P53567	1
P23945	P25098	1
Q9NQ92	Q9Y297	0
P28347	Q13085	0
Q01543	P22061	0
O75150	Q6B8I1	0
P15923	P35326	0
P51692	P29350	1
P52435	Q8NEL9	0
Q96NW7	P19022	1
P17252	P30086	1
P41235	Q9NPJ4	1
O95257	P62826	1
P84022	P08670	1
P49796	P29992	1
O75132	Q9Y6M4	0
Q13258	Q5JWF2	1
P48431	Q9UI32	0
P21741	P23458	1
P25963	P09629	1
P78347	P42224	1
Q99972	P08123	1
P49356	P49354	1
Q58WW2	Q07617	0
P25098	P49407	1
Q16543	Q00526	1
Q13889	O15235	0
P26641	Q9H213	0
Q9Y2X9	Q96GX9	0
Q92834	Q14203	1
P62306	P07864	0
Q9NQC3	P68366	1
Q8N9N8	Q96GX9	0
O15514	P53803	1
Q06141	P34741	1
O60356	P50226	0
Q9H7Z6	Q12882	0
P41134	Q99487	0
Q9NTZ6	P13639	0
P52655	Q9NNW7	0
O75971	Q9NYK5	0
Q15424	Q8TCD5	0
O14901	Q13547	1
Q15562	P82914	0
P06746	P51580	0
O00311	P53396	0
P52701	O75251	0
O15533	Q03519	1
Q6NXT2	P15559	0
Q6NSW7	Q9BPX1	0
Q9UKI9	Q9HC29	0
Q99750	Q14213	1
Q86WB0	Q16543	0
P27348	P31749	0
Q9Y5K3	P49675	0
P15498	P84095	1
P11940	Q8IYD1	1
P03372	P38398	1
P31629	P21673	0
P15882	P61247	1
Q8TDY2	P42765	0
Q96DN0	P30101	1
Q92769	Q9H9P8	0
P55318	P09429	1
O15533	P04439	1
P54646	P41235	1
Q9Y294	P37108	0
Q9H2W2	P82675	0
P84090	Q9Y3C7	1
Q13888	Q8TE68	0
Q9GZT8	Q9NTM9	1
Q9NPJ6	Q14204	0
P50052	P12821	1
P08697	P17538	1
P31785	P14784	1
O15178	P78540	0
Q9NPB9	P13500	1
P29083	Q6XUX3	0
O60814	Q96NW7	0
Q14188	Q8WUN7	0
Q05048	O14561	0
Q6NXT2	P30711	0
P16220	Q86YV9	1
Q03828	P05413	0
Q99576	P04049	1
Q00688	P20807	0
O00754	P29353	0
Q9NWA0	Q9UHV7	1
P62308	Q8IWZ3	0
O14733	O75293	1
O43316	Q9NR46	0
P24941	P15172	1
Q8NCU7	Q9H2J4	0
Q9H5J8	Q7L3B6	0
P17275	P38398	1
P50570	P06493	1
Q9BXH1	Q07817	1
Q99638	Q07973	0
Q05195	P49368	0
O75593	Q96EK5	0
Q9H9L7	Q9NRN7	0
Q9H2F5	Q8NEL9	0
P39880	P40261	0
Q12951	P48200	0
P53365	Q13352	1
Q13610	Q14894	0
Q9HCG8	P04183	0
P19447	P53597	0
P78527	Q8WXE1	1
Q9H147	Q68J44	0
P18146	Q5XPI4	0
P11473	P55055	1
Q15029	Q8WWY3	0
Q6EEV6	P31689	1
Q5XKR4	P25398	0
P42574	P26599	1
O14593	Q9BYN0	0
Q9NYW8	Q04828	0
P41240	P07550	1
Q15029	P11766	0
P10412	P18085	0
O43172	O43290	0
O00472	P35218	0
P51812	Q15831	1
O43929	P33993	1
P40617	P11586	0
P01730	P20036	1
Q58WW2	P31937	0
Q9NPD3	Q8TAE8	1
Q13153	Q7L0Q8	1
O00115	Q9Y291	0
Q02548	Q9P2W6	0
P21781	P02458	1
Q8WXA9	Q99551	0
P42574	P06241	1
Q9NP71	P43355	0
Q96BP2	O15091	0
Q9Y4H2	P04629	1
O14497	P35900	0
P05549	O95786	0
Q9Y297	Q00653	1
Q14683	Q14566	1
Q96S44	P0C7P0	0
Q16676	Q99666	0
Q09472	P14598	0
P16220	P43304	0
P61964	Q969K4	0
Q9NP85	O60500	1
Q9UI36	Q6P1L8	0
P35251	Q9BPX1	0
Q9H4B4	P28482	1
Q9UMX0	Q9NRR5	1
Q8IVL1	P51970	0
P62316	Q06520	0
Q6ECI4	Q9HCN2	0
Q86TM3	P14598	0
P23771	O15540	0
O43541	P22531	0
Q9NX70	Q16612	0
P18074	Q8WVN8	0
O15514	P62487	1
P61964	P50225	0
P11532	P46939	1
Q03989	P23381	0
P50897	Q8WVN8	0
Q99418	P84077	1
Q96JB2	Q9UP83	0
P54652	Q99759	1
P41970	Q9Y2T2	0
Q16670	P46783	0
O43929	Q07020	0
P49116	P41235	1
Q9H0H5	Q9Y6R4	1
Q15560	Q9H7U1	1
Q16695	P06748	1
Q03060	Q6PGN9	0
O14640	P84022	1
P04792	Q5RL73	1
Q14500	Q13424	1
P31749	P03372	1
Q9Y6X8	Q9H4I2	1
P50995	P31942	1
O95411	O75563	0
Q8IVG9	P17936	1
O75525	Q9H9D4	1
P23759	O14713	0
Q06710	Q9H7D7	0
Q9Y2Y9	Q9BPZ3	0
Q13118	Q6P1L8	0
Q13485	O15264	1
P51513	P62942	0
Q07812	P12235	1
Q8NEF9	P14672	1
P38432	Q8IYF1	1
P52701	Q9BZQ8	0
P12524	P50990	0
Q9H0B6	O00139	1
P54845	P00326	0
P68104	Q9BX70	1
Q7Z418	P37173	1
Q9HAZ2	Q9BZQ8	0
P00734	P02760	1
O14745	Q9H015	1
P61956	Q13569	1
Q13137	Q7L590	1
O75208	Q9HCE9	1
Q9H9Q4	P35790	0
Q96S53	Q13126	0
Q12789	Q8NAV1	1
P42566	P49757	1
Q9H7Z6	Q9Y2T2	0
Q14186	Q2M3C7	0
Q9UNP9	Q14999	0
Q5TB30	P54577	0
O14654	P42336	1
Q8N5F7	Q9Y4B6	0
Q13568	P30711	0
O43365	P21266	0
Q6P2C8	Q92552	0
P34059	Q13107	0
P50148	P25098	1
O15379	Q15759	1
P50749	O15217	0
P57053	Q96CS3	0
Q14781	Q9ULC6	0
Q03828	P32322	0
Q9P2K5	Q9UII2	0
Q16656	Q9Y234	0
P17861	P01100	1
Q9UKI9	P23297	0
P14635	P30304	1
P20265	Q04837	0
Q13616	Q13309	1
O43683	P78406	1
Q9Y5X4	P54687	0
P0C1S8	Q9P2W6	0
Q96B26	Q8IZH2	1
Q16890	O75822	1
Q5VVH5	P51617	1
P18846	P09001	0
O60704	P46091	1
Q9BWV1	P19022	1
P23771	P35218	0
Q9NZI7	P40261	0
Q99929	Q2PPJ7	0
O75925	Q9Y6K1	1
P00533	Q15303	1
Q14781	O75828	0
Q14781	P52815	0
Q13131	P04049	1
P33032	P01189	1
Q9C002	Q8WUN7	0
Q9HAU4	P98153	1
Q96AV8	P26441	0
Q9GZR1	P32929	0
Q5TB30	Q9NVV4	0
O95343	P22528	0
P17947	O75534	0
A6NEQ0	P53004	0
Q15022	Q9UKU7	0
Q02386	Q8TCD5	0
P17535	P35236	0
O14817	O75508	1
Q14203	P30622	1
Q9BUJ2	P82930	0
P34995	O14684	1
Q12962	Q9BRJ2	0
O43482	P04049	1
Q15046	O43559	1
Q92876	P37840	1
Q9UM63	P08729	0
P53350	Q8NI60	0
P48431	P48729	0
O95163	P42858	1
P26010	P19320	1
Q13526	P04637	1
O95218	P23297	0
P08047	P29590	1
P24941	P51946	1
Q9NYB9	Q9Y3C0	1
Q9BWT1	P37108	0
P30153	P06493	1
Q9NPH3	P51617	1
P05771	P61764	1
P17509	P00918	0
Q7L5N1	P61201	1
Q9UKY1	P23511	1
Q15349	P56277	0
Q9UJU2	P61956	1
Q12857	O76031	0
Q09666	O43602	0
P13378	P25398	0
P17861	Q8N142	0
Q9UIV1	P78543	1
Q8NFD5	P17516	0
P50548	P13797	0
P05161	Q9UMW8	1
O00628	O96011	0
P52799	P29320	1
P49640	P42574	0
P50616	Q13485	1
P17676	Q8N427	0
O75971	Q96Q11	0
P34741	P04141	1
Q00839	O95793	1
P49902	Q86TA1	1
P28358	Q16828	0
Q86UN2	P23515	1
Q9Y3D8	Q9Y399	0
Q01459	Q9NVS2	0
Q6ISB3	P21399	0
O43684	P29353	0
Q9ULG1	Q96GX9	0
P27540	Q9H6S1	0
P55345	P06400	1
P17050	P50452	0
Q9NYF8	Q9Y2U8	1
O43278	Q04756	1
P35251	Q96PC2	0
P68400	P00736	1
Q9UI36	P82909	0
P30154	P11802	1
O43293	Q9UER7	1
P62308	Q9NRN7	0
Q15916	Q9Y2Q9	0
Q9HCD5	Q9NR19	0
P09668	P22532	0
Q9UGU0	P07327	0
P16949	P11021	1
O14981	Q92552	0
Q6FI13	O15091	0
Q03111	Q96I99	0
Q96T58	P35548	1
P47902	P25325	0
O15379	O14980	1
Q9UQB3	Q14247	1
P51531	Q07666	1
Q15628	Q13546	1
Q16539	P03372	1
O94913	Q7RTR2	0
Q9Y2P7	P43897	0
P15036	O95551	1
O94953	Q38SD2	0
Q8IUM7	Q9UKF7	0
Q8WV28	Q96MX0	1
Q9NVW2	Q14894	0
P50148	Q06187	1
Q9P0K8	P49753	0
Q13285	P13798	0
Q08050	O00743	0
O96028	P00918	0
P84103	Q9H2W6	0
Q9HC52	P49458	0
O14579	P84077	1
P28715	Q9Y295	0
P43694	O75897	0
Q8IUM7	P49368	0
O75529	Q7L3B6	0
